model,L,dim,lambda_or_g,h,KF,KF_half,P2,P4_low,Neff,gap_times_L,solve_res,n_levels,method,seconds,note
NNN-TFIM,6,64,0,1,0.866666666667,nan,nan,nan,1.15384615385,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,8,256,0,1,0.821428571429,nan,nan,nan,1.21739130435,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,10,1024,0,1,0.792592592593,nan,nan,nan,1.26168224299,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,12,4096,0,1,0.772727272727,nan,nan,nan,1.29411764706,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,14,16384,0,1,0.758241758242,nan,nan,nan,1.31884057971,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,16,65536,0,1,0.747222222222,nan,nan,nan,1.33828996283,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,18,262144,0,1,0.738562091503,nan,nan,nan,1.35398230088,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,20,1048576,0,1,0.731578947368,nan,nan,nan,1.36690647482,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,6,8,0.05,1.09117015339,0.876010981824,0.876000097736,0.774054488784,0.524871047881,1.14153820072,13.8051766786,8.097e-16,5,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,8,20,0.05,1.08641720041,0.827386912363,0.827386912363,1.45162032409,1.74347099686,1.20862438728,13.9442023896,2.942e-09,17,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,10,56,0.05,1.08505433985,0.795924830908,0.795924830908,2.33196273695,4.32827919108,1.25640005333,14.0177924486,1.042e-08,53,parity-PRG-sector-hybrid,0.004,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,12,180,0.05,1.08451709391,0.774276968954,0.774276968954,3.41639680908,9.03718049674,1.29152750256,14.0601445054,1.857e-08,159,parity-PRG-sector-hybrid,0.018,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,14,596,0.05,1.08426274399,0.758594523178,0.758594523178,4.70531311492,16.7952611304,1.31822728671,14.0865040985,2.068e-08,159,parity-PRG-sector-hybrid,0.271,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,16,2068,0.05,1.08412681448,0.746762541184,0.746762541184,6.19886988217,28.695088309,1.33911376756,14.1039539434,2.864e-08,159,parity-PRG-sector-hybrid,0.786,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,18,7316,0.05,1.08404759543,0.737543870639,0.737543870638,7.89714349944,45.9968316318,1.35585154973,14.1160784064,6.267e-08,159,parity-PRG-sector-hybrid,2.942,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,20,26272,0.05,1.08399831373,0.730172967025,0.730172541658,9.80017539639,70.1283219418,1.36953851369,14.1248343011,8.802e-08,63,parity-PRG-sector-hybrid,4.583,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,6,8,0.1,1.174539332,0.885561145514,0.885556437015,0.65864783326,0.384171451354,1.12922750176,15.1209549382,8.323e-16,5,parity-PRG-sector-hybrid,0.008,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,8,20,0.1,1.16891991387,0.834071756017,0.834071756013,1.23246442597,1.26692877525,1.19893761273,15.366484977,2.887e-09,17,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,10,56,0.1,1.16731483949,0.80018646145,0.80018646145,1.97585019652,3.12391514178,1.24970872187,15.4960672037,1.697e-08,53,parity-PRG-sector-hybrid,0.004,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,12,180,0.1,1.16667887151,0.776816878022,0.776816878022,2.89012848772,6.48862916984,1.28730467668,15.5706890967,2.638e-08,159,parity-PRG-sector-hybrid,0.018,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,14,596,0.1,1.16637655024,0.759936611268,0.759936611268,3.97566680867,12.0115022782,1.31589922787,15.6171693412,3.120e-08,159,parity-PRG-sector-hybrid,0.278,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,16,2068,0.1,1.16621447794,0.747264400156,0.747264400156,5.23261247013,20.4602735851,1.33821442556,15.6479552534,3.989e-08,159,parity-PRG-sector-hybrid,0.722,finite-size nonintegrable Ising-line control; producer-derived parity PRG
