model,L,dim,lambda_or_g,h,KF,KF_half,P2,P4_low,Neff,gap_times_L,solve_res,n_levels,method,seconds,note
Potts,6,130,1.0,,0.919949336245,0.919949336245,2.5724018473,6.08753590808,1.08701638297,2.21681242892,1.091e-09,45.0,k0-hybrid,0.021,critical self-dual point
Potts,7,315,1.0,,0.906664272704,0.906664272703,3.78537771373,12.9916689183,1.10294408868,2.20994784141,3.819e-09,43.0,k0-hybrid,0.057,critical self-dual point
Potts,8,834,1.0,,0.89682829143,0.896828291427,5.27482554378,24.9531571298,1.11504064887,2.20513408493,4.519e-09,46.0,k0-hybrid,0.139,critical self-dual point
Potts,9,2195,1.0,,0.889343715994,0.889343715989,7.0558980136,44.2765965762,1.12442465384,2.20157937814,1.803e-08,47.0,k0-hybrid,0.305,critical self-dual point
Potts,10,5934,1.0,,0.883512065738,0.883505481014,9.14265317266,73.8511011181,1.1318464555,2.19884956598,7.341e-09,50.0,k0-hybrid,0.661,critical self-dual point
Potts,11,16107,1.0,,0.878875757774,0.878864725584,11.5482427508,117.208550265,1.1378172525,2.19668802767,2.5e-08,47.0,k0-hybrid,2.355,critical self-dual point
Potts,12,44368,1.0,,0.875125773196,0.875110195636,14.2850529032,178.580560014,1.14269289127,2.19493391518,3.131e-08,47.0,k0-hybrid,9.729,critical self-dual point
NNN-TFIM,6,64,0,1,0.866666666667,nan,nan,nan,1.15384615385,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,8,256,0,1,0.821428571429,nan,nan,nan,1.21739130435,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,10,1024,0,1,0.792592592593,nan,nan,nan,1.26168224299,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,12,4096,0,1,0.772727272727,nan,nan,nan,1.29411764706,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,14,16384,0,1,0.758241758242,nan,nan,nan,1.31884057971,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,16,65536,0,1,0.747222222222,nan,nan,nan,1.33828996283,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,18,262144,0,1,0.738562091503,nan,nan,nan,1.35398230088,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,20,1048576,0,1,0.731578947368,nan,nan,nan,1.36690647482,nan,nan,0,exact-TFIM,0.000,exact critical TFIM NS-sector formula
NNN-TFIM,6,8,0.05,1.09117015339,0.876010981824,0.876010919167,0.774054488784,0.524871047881,1.14153820072,13.8051766786,1.700e-15,5,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,8,20,0.05,1.08641720041,0.827386912363,0.827386912363,1.45162032409,1.74347099686,1.20862438728,13.9442023896,2.942e-09,17,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,10,56,0.05,1.08505433985,0.795924830908,0.795924830908,2.33196273695,4.32827919108,1.25640005333,14.0177924486,1.042e-08,53,parity-PRG-sector-hybrid,0.004,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,12,180,0.05,1.08451709391,0.774276968954,0.774276968954,3.41639680908,9.03718049674,1.29152750256,14.0601445054,1.857e-08,159,parity-PRG-sector-hybrid,0.029,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,14,596,0.05,1.08426274399,0.758594523178,0.758594523178,4.70531311492,16.7952611304,1.31822728671,14.0865040985,2.127e-08,159,parity-PRG-sector-hybrid,0.420,finite-size nonintegrable Ising-line control; producer-derived parity PRG
