model,L,rank,x,pi,source,KF_of_distribution
Potts,12,1,1.3343861748992149e+01,9.3411356887431818e-01,k0-hybrid,0.875125773198
Potts,12,2,6.9980369759589756e-01,4.8988526842472804e-02,k0-hybrid,0.875125773198
Potts,12,3,1.7032211864894564e-01,1.1923100306507476e-02,k0-hybrid,0.875125773198
Potts,12,4,5.4303257374340497e-02,3.8014040089464421e-03,k0-hybrid,0.875125773198
Potts,12,5,1.5164222628088081e-02,1.0615447300627143e-03,k0-hybrid,0.875125773198
Potts,12,6,4.4418209855377684e-05,3.1094186459290236e-06,k0-hybrid,0.875125773198
Potts,12,7,7.2424181842096744e-09,5.0699274502325623e-10,k0-hybrid,0.875125773198
Potts,12,8,6.4502766654800139e-09,4.5154027144153808e-10,k0-hybrid,0.875125773198
Potts,12,9,1.6117278097605909e-23,1.1282617017095263e-24,k0-hybrid,0.875125773198
Potts,12,10,8.8227174889652748e-25,6.1761881798645608e-26,k0-hybrid,0.875125773198
Potts,12,11,8.6635030415629514e-25,6.0647329066633308e-26,k0-hybrid,0.875125773198
Potts,12,12,2.9308654477184903e-25,2.0517008005313950e-26,k0-hybrid,0.875125773198
Potts,12,13,1.3837254261721062e-25,9.6865264381309162e-27,k0-hybrid,0.875125773198
Potts,12,14,1.5328458058507014e-26,1.0730417424666255e-27,k0-hybrid,0.875125773198
Potts,12,15,1.3094947859223302e-26,9.1668878987944229e-28,k0-hybrid,0.875125773198
Potts,12,16,3.8000250712465607e-27,2.6601407058058831e-28,k0-hybrid,0.875125773198
Potts,12,17,3.5352769063977911e-27,2.4748084101243207e-28,k0-hybrid,0.875125773198
Potts,12,18,2.6069654212308072e-27,1.8249602846355766e-28,k0-hybrid,0.875125773198
Potts,12,19,2.1133237910534988e-27,1.4793951449602576e-28,k0-hybrid,0.875125773198
Potts,12,20,2.0348379756968972e-27,1.4244525305448292e-28,k0-hybrid,0.875125773198
Potts,12,21,1.8916989593120941e-27,1.3242505800484021e-28,k0-hybrid,0.875125773198
Potts,12,22,1.5078669942091736e-27,1.0555557647731971e-28,k0-hybrid,0.875125773198
Potts,12,23,1.1859450463833944e-27,8.3019996804874200e-29,k0-hybrid,0.875125773198
Potts,12,24,4.9355409992036405e-28,3.4550386565866868e-29,k0-hybrid,0.875125773198
Potts,12,25,3.9338879474238598e-28,2.7538490575243817e-29,k0-hybrid,0.875125773198
Potts,12,26,3.6139948359772695e-28,2.5299135120184088e-29,k0-hybrid,0.875125773198
Potts,12,27,3.3726463787545072e-28,2.3609617700418456e-29,k0-hybrid,0.875125773198
Potts,12,28,3.2785813897156913e-28,2.2951132291396525e-29,k0-hybrid,0.875125773198
Potts,12,29,2.8649460794859781e-28,2.0055551063718589e-29,k0-hybrid,0.875125773198
Potts,12,30,2.6733358646261053e-28,1.8714217460280671e-29,k0-hybrid,0.875125773198
Potts,12,31,2.2744244343269030e-28,1.5921708164014234e-29,k0-hybrid,0.875125773198
Potts,12,32,1.1728956729773860e-28,8.2106498374423159e-30,k0-hybrid,0.875125773198
Potts,12,33,1.1060049503849189e-28,7.7423931005186821e-30,k0-hybrid,0.875125773198
Potts,12,34,1.0754471227329102e-28,7.5284784033942150e-30,k0-hybrid,0.875125773198
Potts,12,35,8.2471146132788511e-29,5.7732475120309957e-30,k0-hybrid,0.875125773198
Potts,12,36,3.9929468901638949e-29,2.7951922314979917e-30,k0-hybrid,0.875125773198
Potts,12,37,2.6929058015696318e-29,1.8851213361353636e-30,k0-hybrid,0.875125773198
Potts,12,38,2.3906838636760487e-29,1.6735561848258413e-30,k0-hybrid,0.875125773198
Potts,12,39,2.3103420746377390e-29,1.6173143286825164e-30,k0-hybrid,0.875125773198
