check,L,direct_value,closed_value,abs_error,status,note
P2_closed,8,2.9999999999999996,3,4.440892e-16,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,8,4.2499999999999982,4.25,1.776357e-15,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,8,0.4722222222222221,0.47222222222222221,1.110223e-16,PASS,exact XX pairing ratio
half_size_TFIM_identity,8,17/36,17/36,0,PASS,exact Fraction comparison
P2_closed,12,7.5000000000000044,7.5,4.440892e-15,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,12,24.375000000000036,24.375,3.552714e-14,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,12,0.43333333333333346,0.43333333333333335,1.110223e-16,PASS,exact XX pairing ratio
half_size_TFIM_identity,12,13/30,13/30,0,PASS,exact Fraction comparison
P2_closed,16,14.000000000000002,14,1.776357e-15,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,16,80.500000000000028,80.5,2.842171e-14,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,16,0.41071428571428575,0.4107142857142857,5.551115e-17,PASS,exact XX pairing ratio
half_size_TFIM_identity,16,23/56,23/56,0,PASS,exact Fraction comparison
P2_closed,20,22.500000000000028,22.5,2.842171e-14,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,20,200.62500000000057,200.625,5.684342e-13,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,20,0.39629629629629637,0.39629629629629631,5.551115e-17,PASS,exact XX pairing ratio
half_size_TFIM_identity,20,107/270,107/270,0,PASS,exact Fraction comparison
P2_closed,24,32.999999999999979,33,2.131628e-14,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,24,420.74999999999909,420.75,9.094947e-13,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,24,0.38636363636363602,0.38636363636363635,3.330669e-16,PASS,exact XX pairing ratio
half_size_TFIM_identity,24,17/44,17/44,0,PASS,exact Fraction comparison
P2_closed,32,59.999999999999879,60,1.207923e-13,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,32,1344.9999999999939,1345,6.139089e-12,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,32,0.37361111111111089,0.37361111111111112,2.220446e-16,PASS,exact XX pairing ratio
half_size_TFIM_identity,32,269/720,269/720,0,PASS,exact Fraction comparison
P2_closed,64,247.99999999999957,248,4.263256e-13,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,64,21761.999999999909,21762,9.094947e-11,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,64,0.35383064516129004,0.35383064516129031,2.775558e-16,PASS,exact XX pairing ratio
half_size_TFIM_identity,64,351/992,351/992,0,PASS,exact Fraction comparison
P2_closed,128,1008.0000000000059,1008,5.911716e-12,PASS,"L = 0 (mod 4), direct NS sum"
